2.8426456034583225,1.7824634965429393,-0.16250568783133815,-0.09937942587742256
5.414005843917847,4.063890689226621,-0.48125458904930507,-0.27739583360383846
3.9626320476095804,2.980529309713741,0.2347433741784866,0.12531147942324314
4.673734323922706,3.004441089684871,0.16507247278802747,0.1151404144777783
3.040058257457068,2.372208376308257,-0.004422521977975829,-0.01181343660913731
1.9577160730543213,1.5994954891747348,-0.059379842176183126,-0.04018254764131183
4.376007029929749,3.7982571599580224,-0.244071253209966,-0.16459982867073453
2.8626689377579657,1.8453515029247527,-0.15439005610244447,-0.09220578782436815
3.0136108227827934,3.066408839020775,0.2539437780262916,0.13787904884046256
1.0000944736453998,1.5349712542121285,0.2873006622992945,0.19395404379445033
2.8215096866995784,1.9235662608080408,0.20184666055038938,0.11258509515581096
3.294553780834398,2.2253945350378714,0.10230282293323677,0.06630092370696421
1.2531871148997609,1.037659915163895,-0.013657811739379348,-0.01710008476166954
1.8133277512425543,1.7639154523525524,-0.13670276213460344,-0.088229891077596
4.529885367568822,4.790897904514167,-0.4489754221185639,-0.26889057249668374
3.8503509058150653,3.0787421595108673,0.07136952272797283,0.03170244638473762
3.164373900247158,2.9403576959793933,0.2539287702180134,0.13780029587279993
3.410602456525683,3.0513085544148524,0.029794574344327533,0.009561959920329856
3.36079541990177,1.244542818614727,-0.12703026241834328,-0.07413130609789209
1.2431867602609894,0.9181737488601267,-0.09654873301244896,-0.058303693406919675
5.449235557168586,3.5814483479097863,0.1472069495632696,0.08172495861743637
5.431813665786086,3.5287775441072493,-0.09306195914205215,-0.052755928995393095
5.4690171972019135,3.543270856425934,-0.04875338345734888,-0.0257187154239777
2.9907555780465844,2.215234233285858,0.008562782764321715,-0.002926270458350601
2.178775650179614,1.2461155391816319,-0.1544288518607214,-0.08867266629981681
2.20125460496986,1.4975087751970022,-0.3491362181134326,-0.20609313882530872
3.569276326192123,4.250069708152134,-0.3779058207890032,-0.23106343871219454
2.9719928723984608,1.4551924670955676,-0.34230155602602436,-0.20888905674335911
2.6908780090806714,1.6269685768502369,-0.020706720819167294,0.008128755425817624
10.199823633296235,2.6887434094701343,-0.2960411123273007,-0.15570064098824346
0.9934264672902363,0.9575188152535472,0.022923845423059218,0.0061798937226658895
0.3065476454150861,0.5858222989071136,-0.03915838675103359,-0.018627991274826377
3.442879100310603,2.7713411683125853,-0.053744706434984295,-0.04930537542858737
