4.720631941642939,3.9513511163348354,-0.044048595738999226,-0.04743823890016649
6.106788604205089,5.4406116889016,-0.24794392691058237,-0.18519559860665988
4.1465637949835985,3.243706085627517,0.11786414890570472,0.0716489630629631
2.813085922813273,2.783857842676231,0.1865279859138726,0.11599285682792153
5.389322261118193,4.690670024311884,0.003058996942853937,-0.009088856954248258
2.829000703745679,1.99370027291313,-0.0010462453829747725,-0.01606159595807373
7.716988032399281,6.188460201756654,-0.14678460590862916,-0.12512410933178517
4.87521844289208,4.517420268356768,-0.03581920935918958,-0.041475496743218
4.806789717022359,5.889525923575577,0.15269761618702687,0.10302862224476564
1.3048329684842304,1.88442861314251,0.23514221480975803,0.15953178770880783
5.12797901205233,3.940742968032787,0.11281870624662174,0.0708670255931476
3.2298281949548824,2.6207955821789075,0.12336613876249226,0.0707223567694275
1.6814051092026534,1.3569367481801404,0.0075229809715962204,-0.0035436209806258825
2.6099075649139247,1.9878382453638628,-0.09976837515814181,-0.08658619651593574
7.451177614167259,6.977790304811773,-0.25459130038236505,-0.19842999947451231
6.3187049216233016,5.739168306850034,0.026503966207869996,0.004624182002735562
4.870792020056253,4.954877254146319,0.15268677105886871,0.10288586736992676
6.2020869092470665,5.381696254473417,-0.004342926750760501,-0.01672605517542364
83.9103093832935,9.171610596083722,-0.380373194542867,-0.24977471878976232
4.540177269505533,1.330543981089705,-0.14035020058736425,-0.10420221945166323
0.6543735144265016,0.748748619943759,-0.09538356473187364,-0.07202348295599623
5.765146303809154,5.023181821573914,0.15600063284508808,0.10448818208844067
5.757195265486624,5.146518165479519,-0.09784692600126696,-0.0649195763140474
5.762313896998916,4.882951434556029,-0.0528397791331724,-0.036073444850535326
5.517784504945125,5.480360973306304,0.021717587084888523,0.005011297594861051
2.8517220501606926,1.3587147219766662,-0.12971159916916805,-0.09796806268036014
3.3606304219195717,2.599597459964293,-0.16337712682658895,-0.12276575323182821
3.0079134924966104,2.1263015390950075,-0.22336961033818545,-0.16866812705643452
3.267531124743213,1.7683700084614913,-0.16892857128385805,-0.13150948706211302
4.256510298371978,2.4394427638804985,-0.018041275618478073,0.00489442771290353
20.676697322647964,4.524179453271626,-0.2642152926217807,-0.18381060471264404
1.2083686939696934,0.9130246094192553,-0.022056036718397565,-0.026338955165450127
0.3686559823480181,0.7971321077168899,-0.028639988779134904,-0.016403332442623455
4.329847681444232,3.7434990005634514,-0.0687936711824023,-0.06872148791625336
