0.1054079606384923,0.31465658565003574,0.050829213735038264,0.03897752911675092
0.13902504471828223,0.31959147271466026,-0.04092258841739616,-0.011723467972467448
0.13899428924771376,0.3537111642902579,0.2425887663367797,0.05890636457453125
0.08958991694112008,0.423847511327963,0.07389365799524157,0.05991511162093791
0.1424451555528942,0.3189092616507092,0.21952093814418489,0.06221205579517353
0.16550400992937203,0.41228549077120796,0.037522563986515524,0.03490715011754342
0.1364877406087756,0.2948315262664503,0.23331116726018428,0.05501160598467829
0.07665155746516435,0.28585088911062906,0.03407948797879396,0.03681019969946844
0.15669591098461727,0.3408161576651579,0.06891695004621691,0.010757043369623067
0.040011641974626,0.24530503240231114,0.07709931469178016,0.04009848816562632
0.17427800359534087,0.31594282519926115,0.2580493723120984,0.07026067840377756
0.050207092680655166,0.39555266809650624,0.06131119788125826,0.05403559820746636
0.07676612500994924,0.310495247168985,0.02301239046815987,0.029610131890113443
0.24179629370756928,0.42179351051080133,0.20193539840211755,0.03793714750030428
0.13295731311609651,0.30694177619603596,0.08116605900260294,0.009262170168820057
0.1954063039526191,0.35393154772347174,0.20008635653274945,0.03616253990083737
0.1348220863965393,0.28114769504370796,0.06885376578598597,0.010709127782673047
0.17815213961650533,0.32942213609532683,0.22867577286225452,0.04530839901843786
0.19505468701782014,0.28382492020545885,-0.12001329470036841,-0.058362093538732764
0.11298456025975019,0.31547252769278306,-0.01575041552074106,-0.05601302796979366
0.3611250689832383,0.407026435464693,0.24005779230469101,0.058161224975026425
0.35363075832180374,0.4071984165751254,-0.103113875968197,-0.03356866145906631
0.3680010757225166,0.4119096258053686,-0.13838385308603185,-0.02315108600002138
0.08895204969459547,0.25866003279296135,0.15456705942769694,0.04583326406222019
0.2470252663025481,0.3628268012705413,0.22132593830938874,0.06090286784884534
0.13475391693227393,0.3136087947737373,-0.06958363695099964,-0.015120559693707517
0.0403248272687216,0.3078427227519123,0.013034920392657532,-0.0042645568784039885
0.14542726692463806,0.2528787439338776,-0.08093116354630109,-0.014411111378124527
0.12284268951722964,0.26862149144883385,0.039022691115585116,-0.017617654755273316
0.18402407850501032,0.2212726628683855,0.22209803530204938,0.051621711751243166
0.39921393525550647,0.3537190174164753,0.1616899026911822,0.04829138178291066
0.007017012700150021,0.14503037240651512,0.046966489277048495,-0.0016687449689821805
0.1336265118736766,0.31265128622788,0.18395677721198886,0.03470589108327771
