0.8012269069565385,1.0280056714051176,-0.12670665159713165,-0.053276585814018056
0.8982079874576108,1.1321072943124664,-0.35381035222243373,-0.11642482803287822
1.119464167279002,1.182312758747727,0.3174366478292009,0.10959532412788857
0.4017942366771623,0.7616790760051317,0.12169530453271096,0.023535638798986413
0.7781651499398472,0.9748861207553937,0.0938381218380602,0.03682629266099895
0.4758816294477532,0.825294219660963,-0.0748835803461129,-0.036460257131586724
0.8034460932964926,1.107737331751268,-0.033426203495375416,-0.0004221413097511833
0.8285990486413106,1.0834677706920381,-0.13044267804685003,-0.0561258224626981
0.6030428866841674,0.8254840115165397,0.27342195744238806,0.08041930372506276
0.0393498758722822,0.5659196469887858,0.22920704674887935,0.06268714698060587
1.0228298641009574,1.2119973799206059,0.2646889282792277,0.09525867780516492
0.43836148426900584,0.8033328686514413,0.05659773436923173,0.004552118604447161
0.25583053532055733,0.5155847288332298,-0.04174074936822684,-0.021106655190313392
0.6542487990637462,0.9761943184347918,-0.0013091747810594313,0.0034256632193094554
1.0408623259200813,1.9136758669418659,-0.2396187695601425,-0.07351319064083721
0.6022888950178972,0.7784310921665598,0.19747257158484258,0.07087861945259565
0.7267645054614394,0.9411462281559324,0.2736826132782414,0.08071381305217845
0.5597308103341976,0.7981813500998383,0.16450048269011228,0.06352463302059602
5.674926715063303,2.110288703056886,-0.23039771028332057,-0.10073903940669295
1.2490866370560085,0.7157569510602249,-0.2148335008933116,-0.07797055470140819
0.1818724329881149,0.44402075401627483,-0.06086872040146508,-0.018528118022962208
0.9029371546250109,0.8705446576618787,0.21795921436948307,0.06854639753014286
0.9218737053460875,0.849076230055186,-0.1733704875193302,-0.05333756718307308
0.9063284732285105,0.8381947725143661,-0.02906521048685238,-0.010681558650333803
0.8814138791478253,1.0756498047863325,0.0618778617876621,0.020135336936506952
0.451913335781816,0.5608360382047675,-0.07809310474572424,-0.01598435542099512
0.43602589611169956,0.5688543835301817,-0.26142106302493073,-0.08495922404591388
0.28986735603865177,0.7948067294152593,-0.22939356176505407,-0.08248887149501688
0.9054528632378268,0.6736162704852418,-0.28501604884113496,-0.09791486666977432
0.7485545487401081,0.6595880641709276,-0.04627880084841895,-0.02077818774925266
1.9887117549180826,0.9229496098224037,-0.20690602455850915,-0.07066762299738552
0.3795541546082918,0.5280521136930891,0.08893864897410866,0.024642077294403673
0.03828785297787582,0.2630035300007971,0.014046422490838381,0.0008245800477834145
0.30766726935425087,0.5204982826068708,0.13591595388711988,0.056213182218292114
