1.4876319578479598,1.492976154669813,-0.21340458920396294,-0.09181180862963338
3.427691187076754,2.6782970976292217,-0.40573172021286935,-0.16637958835329242
3.7149553217817926,3.223492304180855,0.3943089131036437,0.17520860066011126
1.1855145365721225,1.445151359543178,-0.010739503063822197,-0.01249010747966029
1.7679763688651289,1.542131059309731,0.10751049162489461,0.0580194997983939
1.0799234711155705,1.1375072881211046,-0.1163948303640354,-0.04496901443655536
2.484397941028135,2.12880282979325,-0.003264404299418799,0.012957569363727283
1.5120400440008852,1.658428662374166,-0.2222559939321166,-0.09620956206891976
1.7130622587782889,1.9431205088261971,0.23406911780258152,0.0956509255936509
0.5885240166015443,1.3183860364088498,0.13647849124246084,0.05403778302614705
3.2810685530675157,2.9198465195645134,0.31243359589552533,0.14751530187991435
1.236999105768605,1.2625713118024817,-0.030611367869077474,-0.013542152210633495
0.6698711223249192,1.007855475227977,-0.06209255106020194,-0.017874698402732807
1.1283836134810974,1.1495659618944354,0.07281049130135318,0.034551046828988616
3.1343017372930992,1.937141799205868,-0.22313456348917024,-0.08501529473924643
1.6176042988957344,1.35485695254123,0.26186443883529464,0.1198817081347585
1.6987929274731077,1.7917305226273088,0.23434682038992397,0.0960406408584945
1.2624888384569253,1.2944992989030144,0.2527508618138374,0.11644209530836833
5.129466273836093,1.5027269665989065,0.196755111262553,0.08197072267714414
0.3631534403859929,0.6422744942091395,-0.025769948082044147,-0.011929339475534114
0.31967138764393693,0.6341901476576712,0.024405090113832163,0.012000544958598753
2.0655043493803897,1.7416156150001083,0.006771815145455313,0.006677526123574338
2.03199203401855,1.7826856582109865,-0.03418034992887174,-0.016031066094113585
2.0807954252656033,1.802307645464446,0.03402827363787538,0.01200477511532871
1.6577167520890075,1.7647203076542046,0.05250664399265661,0.030907061131925404
0.6814701777188658,0.8379188990615442,0.07727248989172165,0.040048215445078125
2.5239073222544124,1.762166203065907,-0.3544708267702283,-0.15041997421351413
1.641465529063401,1.401335023488443,-0.22328259601695982,-0.09972311243770847
3.0974103238407906,1.6216234990678993,-0.35903909046205745,-0.14750098342499
3.9570470814437697,2.1312991137796113,-0.0015330098852406084,-0.025523060658146645
1.5792975528005841,0.8934476727982565,0.12587292565460528,0.05817834683175307
1.0432210236251787,0.7455655915368197,0.18883551810939858,0.08188102710495178
0.06972086069631303,0.4701249093644929,0.0012964400276844193,0.0006745497518052537
1.3313544488602163,1.129273421580379,0.23722740891119407,0.1280404635582287
