4.195277677631363,3.9500751847657103,-0.11785045897847782,-0.10001105041266455
6.692287199883062,5.688609125373096,-0.3918610445126346,-0.28133739914628075
5.606428795920502,5.039212969282246,0.19468588857862715,0.12424706459813696
2.3632146154692912,2.6577394639919683,0.19007185610038377,0.11471168178989566
4.240841164284905,3.685700972700075,-0.0027950060394902865,-0.014800500816895186
2.2543968540624513,1.4320900060602344,-0.03760031119564678,-0.04029892041613205
6.9860871277485534,6.154731373527982,-0.20713317919009638,-0.1692320061859439
4.10299322506523,3.43734272871962,-0.10787635207796754,-0.09249815227123676
4.222831649511657,5.265602218012724,0.20713799801776375,0.13738601998402056
0.9992510632439007,1.898308960678343,0.2877527710257289,0.19300998321646656
3.7163238435726877,3.3104763729747004,0.169653279743729,0.10975350778235218
2.9826946824804255,2.662074320089735,0.11894099790855739,0.06651149114643533
1.507543248445369,1.314331537709309,-0.01138731924722352,-0.017116737345682087
1.9469411973576334,2.3475204568343626,-0.11698050883328209,-0.09150185448143727
4.825658682965918,4.34083061847712,-0.3680377006717224,-0.2730201392505391
5.355851812051585,4.36627805249789,0.06015801267149863,0.03050424030485764
4.368785947241919,5.055786648714905,0.20714241907429184,0.13731271470816955
5.097122170216408,4.860857395846824,0.024887226077559374,0.007714908566394087
60.20357870758722,7.352649312961249,-0.2989186998144069,-0.18186718544480876
3.2358466015857728,1.159416866045778,-0.10798377901635772,-0.07655576672344593
0.6673419655514168,0.8163648360034889,-0.08109177155761794,-0.05971186932553545
5.457126369893111,4.488636703948307,0.12450663863291331,0.08325163562678096
5.529061232092824,4.507432640068197,-0.08174629444607698,-0.05065260814903635
5.487785922320806,4.446053925559042,-0.03764055857826318,-0.030057466747345073
3.986496648340487,3.7390337854674303,0.010688112836898387,-0.004623559956847576
2.16991170698341,1.2199776374287015,-0.12603355314428843,-0.09208955465931609
2.886425554596658,1.8905341259042412,-0.2884099836864734,-0.20901067848386023
3.4710687390367547,3.7636299084216156,-0.31461230965729725,-0.2340817219193499
3.916721619002101,1.825432043524538,-0.285665263968897,-0.2090593101206872
2.90554113127223,1.7468082415801984,-0.015325830339503719,0.004220698658052317
12.27238865219897,3.199030301140196,-0.23038204113799624,-0.1581395783260528
0.6761001437000203,0.719768728778498,0.01791521405789288,0.005267483270723592
0.3833219624704933,0.6675635209797386,-0.03414941672353726,-0.015626858703455034
3.312636320334182,2.8030718282039033,-0.044678110285096016,-0.04900683817377107
