0.277667236033499,0.4948381289201113,-0.20271094301877474,-0.053479966222714205
0.5192869144048957,0.8222888582725901,-0.4148504840053142,-0.11389135334048478
0.7521075089670028,0.7918677279701458,0.37740990459262985,0.10716982353434253
0.16155579911572857,0.5105285562047992,0.05099568053745345,0.02161155217000255
0.3674989302099025,0.566408314309202,0.09675432294907925,0.0371912108007714
0.27927452549587517,0.6577062932680006,-0.1315289348888512,-0.03730394018435527
0.6854164601787353,1.1595916459753839,-0.04446274934549,0.0004114645468659775
0.3561169704976463,0.590502446121971,-0.2104902776998742,-0.05624725021117195
0.41059455615836804,0.5919659487639841,0.32418544596417964,0.07959619469231133
-0.0025276988113665066,0.37595590126316764,0.19420172034645294,0.06234509111475617
0.6695240045484432,0.789208204598576,0.303235072942005,0.09417233961047514
0.17484374224844126,0.5293371516706578,-0.00497617822259653,0.002573522669118959
0.15184622774422693,0.4512017302273302,-0.06741357209797896,-0.021984701181855287
0.5227653679887024,0.7963324185835217,0.014702843879440965,0.0029159183938852434
0.7020677421534279,1.2924426454958782,-0.2708284274605812,-0.07219364986273615
0.29338712818262197,0.471100903573777,0.24170605246512228,0.06840524012339472
0.4280402785423659,0.5810527191061953,0.324377634426684,0.07988105257500998
0.33156071452838026,0.5700904066949598,0.20617020718440082,0.06139749584767248
1.3252241580551218,0.6611906672115644,-0.23386546862981164,-0.07968470797287726
0.0774504474121528,0.33823339764559385,-0.06587981125499971,-0.022052372633042196
1.0709454344709792,0.7051415899224965,0.23987430895891673,0.06803831735339563
1.066006008569336,0.6939178787824877,-0.19593672770345166,-0.05192654088130292
1.0585988900736862,0.7141761894641057,-0.025928314124467312,-0.011760500068796805
0.3054067085817288,0.4831613195517489,0.05731509459428592,0.021096807425215244
0.33445960961838966,0.468690773049405,-0.09052150788941503,-0.016776884414406605
0.24060192408253206,0.44756668849897746,-0.31190228123553326,-0.08218964053121593
0.1798250828652737,0.6383479560171216,-0.2594428430975233,-0.0825433809081495
0.6139439122037732,0.505145664887786,-0.32916946607918274,-0.09551083781390021
0.6806208904885055,0.5682115005558813,-0.03438767358832213,-0.022256451584685717
1.7391831530173858,0.796315598824469,-0.23690739214177411,-0.07437860204307348
0.2734234346765364,0.3571006155868895,0.11638770302567322,0.024698995523236053
0.011768855168278679,0.20563554875218087,0.023599541720231768,0.0017630600063807443
0.19715178607825784,0.286780182614237,0.16783508069672626,0.053817832703910176
