1.7362022664578618,1.6855503817664488,-0.20497795581483436,-0.09286314581920994
3.320887981319486,2.5087444828510073,-0.43926036384643014,-0.16668697904230356
3.7254377702304984,2.758651761112159,0.42880474945686076,0.1762983504079379
1.9276190204851278,2.092950172080224,0.02581057181803991,-0.012654534891433875
1.8529179772030693,1.7149215728406488,0.11968146878167456,0.05823883216388707
1.0610408478920628,1.1381449563442354,-0.10710963152395768,-0.04510349957988031
2.5010921881938857,1.637383096785883,-0.001964325530063473,0.013374516464692525
1.695447848629617,2.018737007033609,-0.21302439802139564,-0.09729252985031876
1.4841890893360747,1.4782088698810145,0.24939013383022626,0.09600462125530759
0.5835769351493606,1.0399826705988815,0.1786241219457249,0.055349367348717864
2.732557204922048,2.1982243593242163,0.34065455279888884,0.147421241103459
1.0854631943847728,1.1476718892960163,-0.004976232775363975,-0.01346472913636667
0.7543318785079868,0.7985687326571613,-0.05717087070979186,-0.017137426589638075
1.0588542830899939,1.3173296581413052,0.07570328750258605,0.03574831086573701
2.8631239322289748,1.8190137769601389,-0.2419959656977313,-0.08422136049998712
1.7476994863701216,1.5765788372231686,0.2837476672276074,0.12185663077914032
1.5835962971682627,1.5790470843448028,0.24963661596044728,0.09641392593995511
1.1941574142101314,1.1907647866483724,0.2723828549920729,0.11800903134855693
0.4331373143112908,0.6285653676865944,-0.021560037563067326,-0.00721745767260652
0.38002543977680475,0.7256289532138227,0.03087724953996602,0.01701499048182761
2.3180571218590225,2.3060878378218215,0.003894134931002829,0.004917675026423073
2.3360968747277338,2.346828267694634,-0.03744224760611909,-0.017155024401496036
2.321467396361514,2.31202369946378,0.04127376239266404,0.015399058082372628
1.9579444066622893,1.787490771481519,0.062309184987958614,0.032050649055681606
0.5938565762882124,0.8678472551008524,0.08610030150553909,0.041794468178729484
2.4864828301632396,1.6601559195470066,-0.3819230065898012,-0.15083885569079505
1.665317425239658,1.2378491902164654,-0.24203671990394965,-0.09920873465235129
3.1411534899301685,1.513104105825596,-0.38199101163131827,-0.15058725209275345
3.5491429523950755,2.1482885697244565,-0.0016846662872279162,-0.02707498379623778
1.5361764600668484,0.7603260594505985,0.13799903842541578,0.059857161539499416
1.3710269896094807,0.9180213021866348,0.20206210570053307,0.08304963442558316
0.0933475304803194,0.49438419172080805,0.0012606900780587993,0.003649102861234529
1.7033748758800205,1.3503359218311495,0.25885557166204415,0.13172833103272547
