3.0827876486968213,2.3830774177301723,-0.08412750446272363,-0.048634927447836485
4.7060057652797695,3.663956262825548,-0.3202309833386042,-0.18500983166693238
3.6324609312954776,3.0460966951755353,0.14651921511853774,0.07487752978845595
5.6113578614815856,3.6955993339485027,0.16604688349875887,0.11422397218937545
3.7032415372718446,3.1752946628795047,-0.004862746409003654,-0.009732259114158946
2.398920310179966,1.7875344605070567,-0.018007165375434172,-0.017415804759963772
5.176125037796522,4.427840337364647,-0.1901063178605411,-0.12530860989205925
3.093269643507432,2.081873690101825,-0.07699658544271391,-0.042617137310664965
3.3761462982407924,3.1978221639346534,0.19861143952988541,0.10454009353533987
1.0440064969794554,1.4938062933282747,0.23436155757086993,0.15795217750537013
3.636084114754939,3.30222598706353,0.13421583861044872,0.07224624763588679
3.5971654874801837,2.7443748404878807,0.11220938487832015,0.06917426682217331
1.769011069711339,1.4305057246333146,0.010138128269616875,-0.0061732154967344315
2.0263373823611515,1.456938139039318,-0.12395041622278656,-0.08140423674551188
5.523750889123485,4.459266573243882,-0.3303562768896668,-0.19568913019356513
4.760834783223421,3.980719434655773,0.03350125385303401,0.00934702623341454
3.875225730511268,3.666671891296371,0.19852270808525851,0.10436913986666553
3.992196492328695,3.7116935868077334,-0.004498175941488538,-0.01118589806612554
4.972084839064492,1.4417677021798947,-0.17925756414533184,-0.10137216704285093
1.2813231367185158,0.8847579776232741,-0.12556052628006045,-0.07138140601286629
7.565253167730554,4.733087068823989,0.18845808132617842,0.10126918710864327
7.517454834503309,4.6460762584668265,-0.12043344624762224,-0.06093244984900412
7.488578335477092,4.669927246387942,-0.060530684962249684,-0.037059798954892795
3.47034560016326,2.9517594043264777,0.017089301827336686,0.003148268492428041
2.677165670530394,1.2481211424458314,-0.1721991743968999,-0.09458836574412754
2.788005511987023,1.9537266913529245,-0.20381438359844373,-0.1234472676458433
2.837153709619815,1.7234926116471396,-0.2822380183553699,-0.1673476317832515
2.3992804860267944,1.3394186206902798,-0.21729410329160123,-0.12936589993289047
3.343433825558444,1.8496481584620574,-0.017840003548727265,0.008144508791471735
15.672815729163553,3.193707626289465,-0.3537978855122225,-0.18429596747264224
1.5081309471087851,0.8951839010699681,-0.024930735511791986,-0.0228805051638967
0.2848225826407227,0.6157935639890256,-0.036404892163022826,-0.018269110649189915
3.7576323087399675,2.9519231442968903,-0.08523194443149446,-0.06399121569058783
