0.25984632547816544,0.4633944035373046,0.11416495221234327,0.03430607994851338
0.3035772297890001,0.5787423847994689,-0.02317346601844472,-0.014255152040292322
0.31525052644412754,0.5577272003948339,0.16175618124238805,0.060525320635346165
0.26939094197669505,0.6923411868129166,0.16715012497674767,0.05733889326094979
0.3543926132245936,0.581425351152577,0.17547234340338216,0.05903705678014803
0.4799632230601321,0.6642636596374846,0.09152979170203382,0.031084912266541597
0.3318886642018571,0.6430903172643512,0.172187866130791,0.051286807811513846
0.3029687489390752,0.5581109272191586,0.1065765120462237,0.03215238537725658
0.26898823885303774,0.48570223464200907,0.04424764491580367,0.014728386366927625
0.14146296394392652,0.5342550316274344,0.13264145360517268,0.040310849472131
0.3260641450265563,0.520559757676408,0.1880633275144302,0.06912308451032666
0.27346624549854953,0.7279624419814968,0.13818417653585027,0.051002121081835806
0.16962440309889018,0.41545017963213465,0.049217524692670524,0.027622609979042523
0.3167061256707734,0.5802357077758243,0.1185343290057283,0.03917234771663429
0.2906638632261061,0.5587300794502066,0.048656354187996714,0.008358599259479984
0.44153279569525045,0.6927305418376917,0.11895593529961136,0.037679717037750145
0.2912919228131916,0.45319229540210343,0.04420195274974117,0.014662696558341685
0.48016972632286437,0.6658968494271646,0.135137608415665,0.046751639669730644
4.379447396412215,1.8862699709376385,-0.41668313946770746,-0.1519828570984353
0.2091329285138514,0.36461550981117213,-0.11317379191803202,-0.054416498168448645
0.13526538550849626,0.4409655223703517,-0.04087338047421387,-0.052899951401711144
0.4384460830728169,0.5536160282111596,0.17452474363693016,0.057141009222621116
0.4453527836709268,0.5687042972893983,-0.06118100446859006,-0.03094964400983165
0.4488116871274455,0.5693337649370547,-0.11760861941214083,-0.025282393233393197
0.3798956954109833,0.6093638512800756,0.1315322647228593,0.042279855058893305
0.3838345830234352,0.46359652648905697,0.15148769787396704,0.057181424925426556
0.2451883806168856,0.5157175185120606,-0.04175275274953139,-0.016286990290504857
0.15234441455870618,0.43259194401212275,0.011777083546104678,-0.00507590930152129
0.28579754555960923,0.4026506623220842,-0.05562118355275865,-0.01728327138677571
0.1285168923807432,0.3343962814855734,-0.0013074347105689976,-0.017459205871576285
0.17037471867414217,0.304721972790211,0.1531505493188442,0.05125315548502713
0.5767117066917504,0.48545914392839956,0.10162958703914629,0.046250262456689194
-0.02079128834379319,0.2346715747491263,0.014981871885550509,-0.0012062020944255227
0.22253634955628562,0.39968692594512195,0.11227503301023746,0.03719954041123689
